Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Кедровая,Д.10
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,улица Дзержинского,ГПСК-51 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Новозаводская улиц.,Д.29
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Тольяттинская ул.,УЧ.№17 дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,улица Журавлиная,5 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 8-й проезд,8 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,здание 85
Самарская обл.,Ставропольский р-н,с.Подстепки,,,улица Юбилейная,24 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,17  кв.,Ул.70 лет Октября,9А дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Тольяттинская ул.,14 дом
Самарская обл.,Волжский р-н,с.Мастрюково,,,улица Центральная,Д.5
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Спокойный пер.,Д.7
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Солнечная улиц.,9 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ул.40 лет Победы,Д.116А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,8А д.
Самарская обл.,,г.Тольятти,Потрпоселок гор.р-н,,улица Комзина,10 дом
Самарская обл.,Ставропольский р-н,с.Борковка,,,Рабочая ул,24 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.43А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,113 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Баумана б-р.,10 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.1,Свердлова ул.здание 49
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,Д.5
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,Д.81
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,12 кв.,Гая б-р.,Д.6
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Водников проезд,2 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,37 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Пролетарская ул.,98 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Ломоносова,75 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.68 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Уральская,62 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Калмыцкая ул.,Д.42
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мира,Д.117
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Шевченко проезд,здание 22
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Луговой проезд,30 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Каштановая улиц.,5 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Баныкина,36 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Победы ул.60 д.
